a,b,result
112,8,105
76,48,32
56,24,101
24,87,54
10,112,103
72,3,103
105,36,51
88,4,13
110,19,56
28,7,83
89,50,43
87,57,100
88,12,39
19,112,94
99,73,108
81,24,23
82,93,55
64,9,11
80,60,54
25,57,69
49,68,55
25,15,36
55,24,77
11,43,21
83,57,98
28,58,42
69,32,61
73,107,14
55,74,2
92,71,91
61,18,81
2,99,85
1,63,63
51,73,107
76,90,60
98,19,54
36,33,58
93,9,46
111,58,110
81,0,0
38,60,20
102,41,1
35,15,73
109,33,94
98,12,46
71,73,98
36,97,102
27,67,1
16,85,4
28,2,56
86,20,25
97,65,90
1,43,43
7,92,79
101,59,83
47,96,105
76,100,29
101,95,103
107,101,72
57,111,112
4,93,33
92,22,103
106,18,100
33,79,8
112,89,24
61,63,1
98,43,33
50,55,38
102,4,69
20,66,77
4,40,47
109,109,16
18,58,27
89,7,58
61,11,106
85,65,101
112,84,29
67,60,65
1,37,37
48,50,27
97,30,85
50,44,53
10,27,44
52,103,45
45,18,19
35,1,35
39,88,42
70,28,39
82,109,11
89,92,52
94,36,107
79,88,59
84,96,41
70,75,52
98,22,9
87,48,108
71,29,25
78,39,104
34,17,13
32,70,93
22,13,60
89,18,20
50,33,68
24,100,27
0,112,0
73,50,34
10,79,112
45,2,90
59,15,94
3,107,95
53,69,41
76,72,48
66,81,35
107,105,48
54,105,20
63,44,60
27,11,71
70,64,73
64,11,26
16,104,82
3,28,84
110,83,90
62,52,60
81,91,26
32,6,79
44,76,67
25,39,71
12,30,21
90,10,109
1,85,85
77,43,34
43,6,32
24,110,41
65,68,13
73,81,37
25,28,22
67,57,90
65,55,72
106,68,89
69,19,68
8,17,23
59,3,64
41,85,95
49,72,25
80,33,41
31,20,55
82,23,78
5,21,105
17,64,71
74,87,110
38,0,0
95,83,88
44,74,92
72,38,24
62,53,9
62,68,35
77,16,102
28,74,38
58,96,31
100,11,83
105,12,17
86,41,23
110,76,111
100,52,2
9,51,7
71,103,81
82,10,29
36,42,43
28,100,88
6,18,108
82,37,96
28,106,30
60,55,23
3,64,79
74,5,31
91,106,41
103,21,16
5,111,103
24,41,80
9,65,20
10,82,29
28,66,40
21,0,0
99,83,81
63,15,41
6,59,15
57,37,75
90,67,41
43,16,10
88,14,102
70,91,42
28,54,43
108,21,8
66,87,92
3,74,109
11,11,8
57,101,107
50,66,23
36,47,110
112,13,100
85,45,96
40,107,99
74,64,103
92,63,33
2,111,109
81,76,54
69,56,22
63,11,15
27,82,67
73,48,1
56,40,93
45,107,69
0,93,0
95,11,28
86,24,30
54,22,58
16,49,106
83,73,70
98,54,94
100,51,15
31,54,92
25,25,60
85,68,17
59,55,81
101,46,13
61,94,84
59,70,62
56,67,23
81,84,24
2,80,47
56,82,72
71,7,45
90,86,56
6,103,53
96,31,38
50,107,39
94,76,25
35,44,71
12,60,42
65,42,18
65,110,31
89,40,57
5,67,109
102,7,36
15,86,47
41,28,18
75,51,96
112,76,37
80,87,67
59,93,63
18,65,40
16,100,18
18,12,103
42,23,62
58,49,17
85,104,26
85,15,32
11,35,46
101,41,73
33,42,30
64,99,8
6,94,112
79,93,2
61,80,21
41,41,99
75,79,49
37,7,33
40,15,35
64,57,32
50,0,0
55,105,12
1,64,64
98,14,16
15,64,56
78,81,103
21,87,19
111,46,21
21,99,45
60,110,46
79,77,94
91,104,85
43,21,112
93,82,55
2,57,1
52,73,67
0,1,0
112,73,40
32,49,99
77,58,59
26,11,60
18,47,55
62,14,77
39,100,58
58,24,36
80,79,105
90,1,90
95,58,86
64,2,15
17,50,59
79,109,23
23,50,20
79,44,86
112,69,44
45,102,70
97,48,23
29,100,75
26,107,70
23,60,24
71,54,105
22,95,56
25,61,56
72,5,21
86,83,19
38,79,64
87,106,69
47,75,22
24,52,5
36,66,3
100,86,12
79,53,6
13,8,104
12,10,7
7,61,88
30,108,76
75,34,64
50,105,52
33,28,20
48,101,102
80,105,38
41,90,74
92,43,1
55,62,20
7,73,59
77,60,100
112,51,62
40,52,46
54,35,82
58,93,83
90,27,57
73,101,28
109,34,90
62,63,64
93,62,3
38,16,43
98,93,74
13,83,62
27,105,10
38,61,58
77,77,53
96,12,22
79,65,50
72,106,61
37,74,26
99,32,4
5,73,26
22,3,66
5,11,55
53,26,22
94,87,42
101,79,69
19,30,5
69,39,92
4,25,100
51,40,6
70,36,34
26,85,63
71,39,57
53,101,42
70,34,7
94,17,16
4,45,67
78,44,42
33,105,75
105,63,61
35,70,77
47,60,108
15,14,97
0,107,0
5,15,75
52,4,95
43,104,65
72,22,2
26,63,56
84,78,111
75,72,89
72,56,77
93,105,47
105,84,6
38,13,42
35,58,109
47,78,50
28,19,80
76,83,93
41,44,109
2,34,68
7,17,6
13,100,57
35,21,57
7,85,30
102,104,99
98,18,69
99,41,104
93,47,77
3,19,57
106,64,4
47,86,87
93,38,31
106,25,51
60,14,49
23,39,106
46,52,19
29,80,60
103,50,65
20,59,50
72,105,102
81,16,53
39,110,109
93,90,8
36,7,26
63,62,64
37,112,76
13,86,101
72,24,33
103,33,9
47,81,78
105,38,35
52,30,91
76,23,53
111,44,25
94,49,86
56,29,42
26,44,14
44,104,56
101,40,85
112,65,48
83,50,82
27,54,102
36,76,24
46,28,45
111,93,40
0,5,0
32,103,19
26,69,99
39,29,1
63,82,81
77,23,76
102,72,112
59,6,15
109,59,103
4,112,109
11,70,92
68,78,106
43,45,14
93,79,2
33,108,61
53,10,78
23,52,66
79,96,13
73,111,80
110,18,59
41,9,30
13,85,88
35,59,31
85,100,25
39,39,52
95,55,27
40,59,100
78,96,30
51,25,32
35,20,22
74,79,83
106,60,32
66,104,84
105,50,52
25,109,13
27,43,31
72,46,35
1,61,61
13,111,87
68,19,49
111,84,58
58,44,66
92,111,42
54,96,99
68,43,99
57,18,9
40,54,13
102,79,35
16,98,99
84,49,48
9,13,4
88,20,65
59,87,48
38,99,33
50,95,4
85,62,72
62,41,56
25,87,28
4,37,35
75,18,107
92,44,93
55,7,46
77,34,19
63,46,73
62,65,75
6,70,81
36,27,68
73,55,60
103,59,88
79,38,64
55,99,21
59,90,112
106,93,27
43,25,58
49,102,26
95,12,10
108,103,50
81,101,45
72,81,69
110,88,75
0,73,0
17,70,60
90,72,39
28,78,37
8,76,43
42,43,111
20,1,20
57,66,33
70,79,106
1,10,10
95,102,85
31,53,61
45,99,48
17,12,91
8,21,55
15,89,92
96,38,32
110,33,14
26,14,25
99,112,14
21,74,85
46,32,3
34,100,10
18,41,60
8,96,90
61,57,87
64,42,89
53,111,7
3,6,18
52,89,108
98,72,50
11,56,51
111,28,57
22,70,71
78,88,84
88,97,61
34,31,37
15,12,67
87,87,111
75,60,93
6,91,94
61,32,31
53,34,107
33,46,49
82,76,17
86,110,81
61,17,20
74,73,91
32,12,45
55,102,73
27,101,15
105,42,3
51,91,8
55,77,54
77,49,44
0,103,0
72,25,105
67,43,56
18,14,26
13,105,9
13,18,8
34,9,80
39,42,56
61,77,64
96,40,111
56,26,100
19,36,6
4,7,28
89,1,89
54,46,111
5,92,8
67,11,59
2,33,66
67,84,91
50,59,12
84,40,83
26,104,105
79,35,53
57,108,54
76,40,102
22,66,96
30,52,91
24,88,78
15,84,17
35,88,29
76,64,5
97,17,67
64,43,40
16,99,2
81,104,62
52,80,92
31,88,16
51,95,99
61,51,60
72,109,51
20,51,3
7,46,96
13,54,24
1,68,68
92,31,27
108,62,29
11,3,33
107,59,98
107,55,9
13,69,106
35,75,26
45,16,42
50,88,106
19,82,89
32,93,38
96,11,39
33,1,33
46,19,83
8,0,0
20,112,93
9,102,14
103,87,34
4,108,93
13,71,19
29,105,107
19,55,28
87,36,81
38,63,21
100,50,28
76,6,4
109,23,21
19,80,51
107,108,30
50,34,5
109,80,19
104,82,53
62,51,111
55,48,41
66,93,36
17,41,19
45,37,83
30,68,6
61,76,3
19,7,20
15,112,98
27,48,53
93,28,5
28,28,106
104,38,110
86,86,51
79,13,10
95,41,53
18,13,8
28,69,11
84,87,76
85,29,92
29,95,43
13,75,71
94,28,33
39,83,73
0,59,0
69,90,108
108,9,68
75,110,1
72,58,108
57,95,104
31,23,35
80,107,85
0,74,0
21,81,6
65,94,8
54,86,11
35,74,104
73,27,50
99,15,16
38,89,105
34,1,34
20,89,85
24,105,34
9,99,100
111,11,91
59,12,30
37,106,80
0,0,0
87,61,109
22,0,0
97,69,26
105,62,69
88,63,7
75,56,19
102,67,54
88,109,100
6,55,104
107,89,31
16,52,41
39,13,55
66,75,91
63,3,76
109,107,24
38,78,26
46,41,78
80,97,76
93,64,76
31,60,52
40,100,45
46,10,8
88,99,11
104,76,107
33,11,24
94,95,3
84,75,85
12,94,111
87,9,105
90,80,81
81,78,103
94,21,53
79,63,5
19,84,14
39,21,28
80,19,51
34,58,51
78,17,83
25,98,77
78,91,92
2,61,9
2,8,16
97,70,10
60,89,29
77,59,23
76,69,46
100,38,71
45,47,81
97,40,38
20,67,97
53,53,97
17,105,90
16,70,103
22,48,39
28,29,21
112,31,82
6,12,72
11,29,93
78,103,11
19,3,57
70,61,89
83,48,29
79,32,42
37,111,39
61,40,67
55,100,76
1,102,102
109,70,59
39,85,38
34,34,26
4,70,54
95,9,64
7,52,25
28,88,91
12,11,19
15,30,111
64,101,23
101,67,100
62,77,28
53,104,88
18,27,34
47,112,66
93,87,68
52,85,13
9,7,63
1,76,76
92,112,21
12,14,55
30,1,30
76,27,18
37,86,18
111,50,13
83,39,73
26,37,58
72,8,11
108,47,104
99,95,26
79,73,4
103,44,12
43,100,6
19,44,45
51,56,31
21,13,47
47,38,91
75,25,67
22,82,109
104,31,60
24,102,75
11,84,20
5,83,76
5,19,95
61,61,105
29,38,85
41,49,88
104,97,31
45,86,28
30,65,29
24,51,94
68,98,110
46,49,107
12,16,79
10,56,108
80,109,19
33,70,50
112,19,94
71,6,87
27,70,82
94,33,51
32,45,84
80,70,63
91,41,2
102,58,40
68,13,93
78,74,9
23,64,3
76,41,65
20,71,64
56,64,81
12,73,85
39,3,4
47,6,56
47,12,112
62,66,24
41,92,43
14,47,93
66,36,3
68,81,84
78,102,46
110,42,100
29,96,72
1,49,49
24,107,82
107,62,80
58,81,65
93,74,102
40,70,88
26,13,112
26,19,42
18,94,110
24,29,18
53,110,67
32,69,61
90,79,104
45,74,53
60,92,96
63,70,3
18,49,91
90,35,99
73,2,33
4,39,43
11,95,28
50,6,74
7,19,20
101,23,63
3,51,40
41,18,60
82,52,83
83,21,48
18,21,39
21,84,69
97,49,7
56,105,4
63,90,20
52,26,109
72,62,57
37,54,77
45,81,29
69,88,83
93,95,21
110,27,32
92,70,112
12,90,63
77,61,64
82,105,22
34,32,71
66,37,69
53,61,69
94,32,70
10,64,75
14,24,110
112,68,45
62,8,44
31,37,17
40,29,30
84,0,0
58,33,106
19,64,86
76,54,36
7,27,76
110,58,52
16,64,7
49,82,63
41,84,54
9,57,61
41,47,6
13,4,52
88,9,1
79,87,93
112,80,33
61,105,77
26,52,109
26,111,61
71,17,77
50,90,93
30,43,47
15,29,96
30,82,87
36,17,47
71,45,31
26,59,65
24,98,92
44,50,53
66,77,110
19,59,104
17,21,18
100,92,47
39,86,77
13,64,41
18,93,92
91,102,16
44,47,34
95,101,103
23,66,49
7,34,12
42,13,94
27,57,70
112,39,74
48,98,71
106,59,39
0,68,0
49,109,30
22,99,31
87,41,64
37,64,108
50,70,110
103,112,10
33,16,76
12,75,109
56,28,99
75,83,10
72,7,52
28,61,13
25,19,23
36,48,33
100,99,69
39,22,67
95,87,16
30,76,20
84,99,67
38,12,4
3,104,86
69,8,100
41,91,2
54,43,62
16,11,63
28,95,61
96,61,93
37,6,109
63,34,108
13,29,38
35,65,15
75,44,23
62,110,40
102,97,63
109,77,31
22,97,100
44,112,69
26,102,53
99,44,62
68,5,1
3,7,21
39,28,75
94,85,80
55,45,102
74,25,42
44,56,91
35,80,88
71,30,96
73,3,106
5,77,46
98,89,21
76,74,87
106,66,103
11,34,35
25,91,15
81,40,76
60,71,79
112,54,59
71,63,66
110,66,28
16,69,87
67,87,66
82,45,74
108,12,53
110,93,60
81,8,83
83,34,110
74,23,7
100,57,50
84,13,75
98,107,90
49,59,66
75,12,109
13,28,25
19,57,66
41,66,107
110,38,112
25,71,80
73,72,58
34,61,40
76,80,91
99,77,52
5,57,59
24,89,102
59,59,91
54,32,33
48,94,105
103,27,69
73,0,0
92,45,72
17,112,96
67,65,61
60,37,73
87,5,96
0,79,0
38,94,69
37,50,42
85,108,27
29,101,104
22,100,53
58,0,0
16,75,70
83,31,87
49,8,53
15,110,68
57,19,66
67,70,57
27,83,94
4,101,65
75,2,37
8,48,45
86,97,93
102,76,68
85,101,110
94,55,85
33,45,16
49,46,107
33,29,53
96,107,102
24,70,98
54,103,25
17,71,77
55,92,88
35,6,97
40,93,104
27,38,9
32,11,13
50,36,105
18,15,44
76,84,56
86,25,3
58,107,104
38,112,75
110,96,51
89,17,44
37,23,60
58,23,91
109,103,40
75,77,12
21,37,99
36,53,100
5,27,22
40,56,93
95,47,58
36,79,19
102,92,5
12,77,20
18,104,64
0,38,0
41,76,65
29,32,24
32,109,98
14,11,41
87,86,24
16,45,42
20,5,100
59,13,89
76,62,79
107,79,91
85,35,37
65,39,49
95,48,40
52,72,15
103,68,111
69,22,49
6,60,21
4,110,101
104,86,17
53,47,5
97,96,46
37,60,73
94,16,35
42,55,50
87,31,98
28,73,10
48,61,103
25,67,93
74,53,80
56,59,27
20,0,0
112,58,55
67,21,51
105,58,101
47,54,52
17,38,81
79,22,43
2,69,25
48,97,23
100,94,21
103,64,38
74,77,48
50,71,47
77,22,112
37,1,37
102,6,47
71,51,5
2,49,98
14,13,69
20,82,58
37,63,71
58,31,103
96,21,95
61,74,107
14,70,76
0,87,0
31,93,58
35,94,13
46,47,15
77,88,109
59,52,17
70,67,57
105,21,58
43,35,36
86,18,79
109,28,1
37,87,55
89,28,6
44,57,22
29,5,32
27,97,20
52,59,17
2,83,53
44,17,70
5,90,111
26,99,88
95,2,77
19,8,39
4,72,62
108,107,30
109,104,36
43,58,8
34,21,36
10,60,35
103,9,23
6,68,69
58,35,109
103,97,47
46,11,54
75,52,58
11,73,12
3,87,35
51,27,21
49,70,40
50,60,62
68,3,91
39,103,62
97,46,55
24,60,84
88,87,85
108,0,0
36,96,66
15,61,11
109,95,72
11,82,111
108,44,6
78,56,74
32,42,101
66,51,89
76,73,11
111,37,39
89,79,25
62,70,46
61,111,104
10,1,10
53,38,93
94,110,57
51,16,25
95,88,111
24,108,106
83,92,65
22,26,7
112,48,65
35,7,19
40,25,96
40,60,27
26,94,71
12,108,53
34,110,11
40,47,72
56,92,67
40,2,80
90,26,80
14,86,74
88,96,86
28,91,62
49,38,54
19,110,56
44,40,65
26,57,13
80,83,86
30,79,110
38,97,70
61,110,43
73,94,82
18,43,96
42,49,24
96,83,58
82,14,18
11,24,38
7,82,9
69,104,57
100,48,54
90,36,76
58,34,51
49,97,7
93,7,86
88,29,66
73,9,92
65,78,98
37,76,100
8,61,36
37,99,47
41,101,73
108,106,35
57,25,69
53,102,95
51,46,86
74,40,22
107,82,73
18,77,30
29,70,109
39,47,25
63,63,14
101,30,92
78,82,68
94,51,48
84,31,5
92,23,82
55,58,26
83,112,30
107,85,55
103,18,46
98,70,80
7,9,63
102,88,49
109,69,63
77,46,39
55,23,22
65,92,104
69,53,41
58,37,112
81,54,80
25,46,20
27,72,23
55,81,48
77,40,29
93,106,27
111,111,4
16,71,6
31,11,2
38,46,53
50,65,86
3,16,48
69,69,15
26,96,10
30,56,98
81,109,15
82,19,89
47,7,103
49,21,12
72,99,9
65,2,17
111,25,63
85,85,106
39,10,51
43,84,109
83,88,72
9,50,111
67,105,29
94,75,44
6,85,58
87,22,106
101,37,8
85,60,15
38,59,95
96,29,72
63,71,66
79,33,8
88,15,77
44,64,104
105,29,107
99,65,107
88,24,78
78,30,80
43,101,49
101,107,72
68,61,80
83,32,57
49,69,104
36,63,8
82,101,33
108,83,37
37,101,8
104,96,40
1,22,22
99,11,72
91,92,10
77,30,50
27,47,26
98,61,102
4,111,105
42,92,22
43,27,31
32,98,85
86,72,90
49,79,29
52,56,87
12,17,91
19,19,22
37,3,111
103,10,13
98,21,24
109,41,62
55,72,5
59,54,22
85,16,4
57,68,34
103,67,8
97,47,39
95,25,2
60,22,77
15,102,61
12,41,40
103,55,15
62,98,87
34,19,81
102,60,18
32,63,95
15,79,55
6,24,31
20,62,110
59,61,96
94,90,98
80,108,52
52,18,32
63,77,105
68,48,100
46,25,20
40,97,38
43,50,3
80,17,4
101,39,97
13,5,65
18,81,102
12,6,72
4,6,24
10,73,52
41,55,108
64,65,92
2,95,77
37,18,101
45,72,76
9,86,96
11,76,45
42,106,45
41,65,66
9,30,44
3,14,42
102,95,85
1,70,70
102,107,66
60,46,48
83,18,25
86,82,46
95,56,9
70,70,41
34,82,76
34,80,8
92,78,57
92,3,50
70,106,75
70,13,6
111,0,0
58,91,80
90,84,102
100,74,55
47,104,29
70,17,60
59,25,6
103,94,77
43,72,45
75,76,50
11,46,54
90,17,61
10,100,96
15,37,103
20,40,9
46,73,81
89,106,55
5,66,104
16,76,86
12,0,0
31,100,49
10,8,80
91,8,50
36,43,79
0,54,0
92,61,75
99,30,32
81,94,43
82,55,103
35,33,25
84,5,81
62,102,109
59,27,11
25,65,43
29,47,7
37,49,5
16,17,46
98,25,77
89,53,84
111,5,103
105,14,1
91,63,83
60,64,111
91,68,86
100,89,86
42,68,31
26,54,48
27,49,80
47,43,100
27,34,14
112,99,14
78,80,25
39,52,107
90,75,83
19,10,77
93,84,15
91,40,24
100,103,17
60,16,56
45,105,92
37,90,53
51,2,102
102,93,107
23,55,22
47,1,47
71,1,71
3,41,10
63,102,98
32,108,66
66,61,71
34,5,57
28,15,81
26,21,94
85,51,41
65,91,39
37,61,110
14,111,85
48,53,58
3,11,33
16,109,49
26,88,28
89,101,62
110,75,1
74,16,54
35,39,9
85,77,104
15,97,99
76,94,25
104,58,43
100,110,39
53,7,32
53,39,33
10,67,105
63,26,56
86,60,75
41,2,82
41,6,20
12,111,89
11,61,106
32,39,5
10,19,77
37,30,93
96,90,52
12,2,24
49,67,6
44,58,66
73,57,93
61,53,69
80,93,95
92,1,92
98,68,110
36,45,38
26,42,75
28,86,35
91,96,35
37,0,0
72,59,67
33,77,55
9,79,33
21,10,97
62,15,26
74,86,36
42,84,25
102,14,72
64,70,73
16,21,110
28,51,72
74,3,109
87,19,71
70,54,51
47,45,81
34,25,59
39,14,94
64,91,61
39,45,60
18,100,105
39,111,35
2,74,35
65,79,50
15,47,27
89,62,94
55,86,97
29,41,59
90,15,107
42,20,49
58,103,98
2,29,58
45,89,50
36,86,45
61,66,71
74,68,60
76,42,28
5,52,34
52,83,22
108,19,18
82,28,36
110,25,38
53,20,43
19,9,58
71,104,39
39,5,82
64,69,9
107,103,60
102,102,8
81,21,6
83,91,95
83,13,62
5,106,78
43,110,97
46,90,72
12,83,92
7,100,22
39,112,74
35,34,60
22,16,13
56,18,104
72,51,56
107,94,1
87,14,88
34,89,88
88,52,56
24,4,96
53,15,4
98,42,48
84,57,42
26,6,43
105,54,20
111,83,60
31,69,105
46,51,86
53,71,34
51,71,5
16,6,96
56,108,59
17,95,33
22,79,43
0,39,0
96,71,36
31,5,42
70,21,1
58,62,93
26,47,92
41,10,71
41,0,0
11,5,55
108,7,78
81,32,106
112,25,88
96,47,105
89,8,34
73,16,38
32,75,27
35,25,84
71,49,89
102,45,70
106,104,63
5,6,30
44,103,12
20,75,31
7,28,83
17,0,0
47,58,14
75,69,90
9,33,71
108,22,3
23,111,67
68,111,90
35,36,17
42,10,81
52,68,33
14,35,38
7,13,91
93,12,99
4,99,57
112,104,9
72,66,6
94,43,87
39,95,89
72,77,7
33,49,35
92,93,81
67,66,15
54,50,101
61,81,82
3,106,92
94,6,112
41,14,9
57,109,111
48,72,66
13,16,95
8,34,46
107,15,23
18,36,83
60,58,90
87,68,40
16,0,0
13,38,42
71,80,30
75,54,95
105,96,23
61,82,30
46,93,97
65,73,112
29,103,49
97,50,104
24,104,10
52,70,24
65,56,24
70,55,8
54,28,43
15,25,36
105,106,56
86,64,80
68,73,105
39,78,104
76,96,64
84,18,43
43,28,74
78,24,64
0,41,0
3,3,9
77,56,18
10,28,54
40,27,63
63,47,23
40,14,108
0,91,0
68,94,64
93,18,92
77,65,33
46,109,42
108,79,57
62,97,25
77,75,12
99,46,34
64,34,29
49,11,87
103,70,91
97,75,43
90,82,35
69,68,59
21,43,112
89,112,24
61,65,10
92,41,43
72,33,3
85,57,99
54,15,19
9,100,109
71,47,60
38,76,63
11,37,68
83,33,27
2,26,52
47,101,1
70,97,10
28,72,95
70,110,16
107,17,11
80,1,80
55,54,32
100,71,94
6,30,67
43,109,54
21,95,74
49,81,14
57,5,59
21,1,21
111,42,29
111,64,98
67,31,43
25,105,26
5,29,32
88,78,84
50,91,30
111,100,26
42,51,108
54,8,93
54,90,1
4,66,38
44,93,24
81,12,68
46,56,90
0,48,0
98,47,86
90,28,34
48,91,74
28,26,50
76,17,49
111,48,17
31,44,8
29,36,27
45,77,75
78,18,48
95,84,70
29,62,103
18,84,43
66,4,38
97,111,32
93,16,19
41,77,106
5,12,60
90,90,77
99,90,96
86,99,39
74,38,100
106,28,30
5,35,62
6,38,2
91,9,28
24,5,7
51,109,22
33,32,39
86,111,54
90,3,44
84,52,74
110,97,48
108,88,12
68,14,48
103,16,66
102,110,33
31,62,1
56,22,102
87,58,74
63,78,55
50,106,102
60,9,88
85,74,75
97,25,52
7,60,81
60,65,58
99,98,97
75,42,99
62,79,39
107,19,112
71,64,24
45,71,31
107,48,51
15,31,13
100,6,35
45,50,103
0,60,0
38,74,100
39,0,0
56,7,53
69,36,111
70,49,40
12,15,67
6,108,83
76,20,51
92,76,99
71,89,104
23,25,10
13,108,48
47,26,92
65,13,54
77,6,10
95,63,109
35,32,103
71,10,32
36,99,61
94,61,84
37,32,54
27,20,88
88,28,91
59,67,111
37,53,40
66,7,10
73,84,30
83,107,67
111,85,56
105,41,11
18,67,76
27,110,32
8,24,79
68,57,34
57,81,97
66,45,32
27,73,50
23,30,12
64,23,3
49,54,47
78,95,65
78,19,13
17,76,49
45,3,22
66,67,15
44,55,47
46,63,73
65,64,92
17,47,8
32,34,71
25,9,112
48,55,41
112,21,92
84,29,63
47,8,37
112,90,23
85,30,64
59,80,87
40,78,69
34,48,50
78,38,26
44,92,93
54,63,12
107,37,4
90,54,1
21,31,86
98,45,3
112,41,72
103,65,28
48,10,28
101,20,99
64,4,30
16,4,64
74,22,46
102,64,87
74,51,45
82,87,15
39,41,17
30,17,58
11,62,4
36,70,34
57,0,0
4,106,85
93,63,96
79,70,106
69,42,73
99,71,23
111,91,44
23,4,92
51,34,39
56,94,66
5,32,47
25,108,101
112,108,5
41,58,5
57,29,71
35,63,58
21,94,53
84,44,80
61,14,63
44,71,73
76,0,0
67,67,82
86,42,109
3,77,5
111,36,41
23,43,85
67,36,39
93,81,75
2,101,89
11,25,49
103,58,98
79,2,45
33,91,65
23,108,111
99,78,38
18,55,86
110,1,110
42,38,14
11,75,34
9,48,93
19,17,97
40,39,91
112,105,8
110,67,25
2,106,99
81,102,13
103,66,18
37,28,19
89,61,5
12,67,13
69,87,14
103,47,95
5,45,112
73,22,24
83,76,93
86,38,104
32,60,112
21,36,78
14,3,42
69,102,32
52,62,60
87,1,87
76,88,21
81,106,111
108,87,17
98,44,18
104,102,99
54,83,75
88,13,14
46,107,63
51,49,13
94,68,64
45,106,24
66,8,76
97,9,82
60,19,10
99,45,48
63,9,2
99,9,100
94,86,61
62,111,102
97,42,6
14,81,4
18,24,93
81,27,40
112,77,36
85,20,5
40,3,7
72,104,30
22,75,68
49,75,59
87,4,9
57,15,64
92,64,12
30,22,95
28,10,54
94,74,63
67,18,76
3,45,22
85,50,69
50,26,57
99,14,30
50,52,1
111,86,54
57,86,43
56,97,8
37,4,35
91,79,70
107,30,46
40,77,29
109,31,102
95,66,55
16,29,12
62,78,90
79,17,100
53,68,101
82,84,108
101,81,45
44,75,23
7,48,110
75,5,36
59,1,59
88,1,88
2,38,76
39,26,110
90,103,4
92,48,9
79,47,97
8,112,105
92,91,10
92,97,110
41,62,56
106,54,74
89,80,1
28,111,57
8,23,71
7,78,94
21,8,55
99,16,2
3,75,112
15,49,57
1,96,96
61,27,65
41,51,57
60,59,37
69,73,65
51,8,69
16,82,69
46,83,89
25,88,53
19,26,42
50,7,11
74,20,11
78,37,61
29,14,67
31,57,72
107,99,84
43,38,52
59,95,68
20,3,60
94,70,26
65,74,64
42,73,15
109,7,85
57,77,95
39,75,100
91,73,89
95,75,6
101,22,75
46,75,60
96,56,65
15,1,15
111,6,101
25,20,48
25,78,29
84,64,65
73,80,77
7,4,28
0,71,0
72,36,106
19,58,85
66,35,50
86,21,111
17,97,67
6,83,46
77,8,51
15,70,33
78,1,78
75,9,110
66,30,59
31,29,108
84,22,40
80,7,108
27,21,2
28,45,17
36,98,25
85,55,42
75,41,24
20,41,29
71,44,73
23,90,36
112,42,71
74,56,76
54,23,112
42,37,85
51,55,93
49,55,96
110,6,95
32,17,92
14,14,83
97,34,21
65,69,78
93,104,67
68,67,36
102,5,58
65,100,59
108,41,21
7,98,8
52,77,49
49,47,43
66,16,39
84,66,7
44,18,1
89,21,61
0,2,0
5,22,110
108,63,24
74,96,98
14,99,30
2,65,17
75,91,45
17,23,52
45,93,4
64,92,12
72,30,13
90,109,92
64,109,83
95,93,21
66,63,90
112,52,61
34,8,46
58,53,23
54,101,30
88,84,47
73,56,20
7,33,5
103,25,89
106,73,54
111,15,83
99,64,8
71,32,12
80,32,74
23,110,44
103,78,11
68,4,46
73,34,109
22,85,62
1,77,77
81,99,109
107,74,8
55,90,91
50,14,22
69,98,95
36,4,31
62,85,72
83,12,92
49,5,19
32,53,1
77,12,20
45,63,10
37,105,43
82,94,24
80,110,99
63,101,35
59,71,8
16,42,107
70,87,101
70,4,54
18,106,100
102,83,104
51,112,62
55,6,104
26,31,15
84,60,68
69,111,88
60,36,13
15,4,60
23,12,50
110,9,86
19,24,4
16,44,26
24,20,28
61,16,72
69,38,23
55,104,70
39,46,99
105,26,18
58,3,61
85,1,85
85,26,63
26,58,39
74,101,16
98,92,89
13,53,11
38,101,109
63,52,112
51,94,48
47,73,41
91,19,34
95,71,78
108,94,95
6,73,99
13,87,1
16,90,84
61,86,48
105,49,60
52,25,57
42,14,23
5,81,66
25,37,21
14,53,64
7,29,90
100,36,97
90,48,26
42,104,74
80,78,25
33,58,106
37,11,68
100,23,40
93,107,7
74,21,85
112,18,95
21,70,1
108,57,54
16,1,16
12,102,94
1,95,95
0,44,0
34,0,0
47,105,76
69,78,71
30,12,21
71,109,55
100,98,82
23,28,79
86,10,69
59,46,2
51,101,66
29,27,105
81,17,21
28,108,86
28,90,34
72,18,53
15,46,12
96,87,103
96,63,59
17,7,6
74,19,50
15,23,6
60,82,61
19,100,92
39,16,59
77,3,5
93,2,73
85,73,103
82,41,85
81,105,30
22,22,32
68,88,108
36,72,106
100,59,24
55,15,34
64,47,70
111,65,96
16,89,68
6,112,107
2,97,81
87,21,19
6,107,77
7,5,35
37,9,107
54,45,57
5,47,9
53,17,110
101,7,29
24,56,101
73,18,71
83,51,52
97,93,94
19,2,38
32,59,80
87,91,7
2,87,61
102,99,41
23,102,86
27,36,68
52,9,16
105,53,28
49,78,93
19,45,64
75,21,106
76,93,62
66,11,48
42,18,78
43,26,101
87,55,39
9,52,16
24,24,11
44,43,84
72,110,10
89,83,42
14,100,44
107,51,33
45,28,17
49,104,11
32,91,87
36,8,62
0,67,0
2,67,21
102,53,95
107,109,24
89,104,103
86,89,83
79,37,98
109,110,12
0,76,0
55,65,72
69,24,74
